Id,SalePrice
1461,119817.18085811302
1462,160554.82179495489
1463,186363.36018319882
1464,196403.4311353305
1465,191959.70750996371
1466,172498.06226670463
1467,178202.94757821385
1468,162933.58635256015
1469,181958.97560742908
1470,122708.60772785285
1471,196026.65489963107
1472,94529.87782634709
1473,94836.85310552837
1474,147479.87081886097
1475,111067.81187926972
1476,383256.6950901491
1477,248860.67779841906
1478,284615.6608957525
1479,281955.5782827704
1480,499587.4034834993
1481,315867.8396040679
1482,206050.93578902175
1483,179404.90182243823
1484,164372.98206195014
1485,183356.72498539244
1486,196227.45991943683
1487,337439.327480296
1488,229312.94352065946
1489,198659.16733327069
1490,237190.4470004276
1491,193640.6432447672
1492,92074.90513281676
1493,178544.0786745141
1494,291685.2612362701
1495,285084.1439411586
1496,237903.36910995562
1497,181756.89871571265
1498,165135.4929941683
1499,159408.8365563116
1500,155540.60288828623
1501,175979.16588024417
1502,143278.55394890992
1503,292839.90027717187
1504,238525.560405097
1505,226122.2238187364
1506,186916.1580881746
1507,254933.56123226287
1508,197950.02671211833
1509,159925.86651784883
1510,144679.538547206
1511,151312.4644512685
1512,173839.92348960624
1513,142794.6700140941
1514,159570.90776129387
1515,200371.138758571
1516,152027.06387010598
1517,162963.75341273902
1518,130211.09649184818
1519,218455.5781465395
1520,130856.59084342043
1521,135566.3864121569
1522,173417.7824972253
1523,111996.08954680826
1524,125128.26806509632
1525,121908.2871362928
1526,111556.6041715977
1527,102859.59581737286
1528,133334.0997392518
1529,150539.0580653079
1530,173966.94230304594
1531,105115.85566758244
1532,95003.27783536146
1533,146968.45931713397
1534,124307.72989008541
1535,151311.60203842033
1536,106709.76365763145
1537,59761.21740957
1538,147398.3687353211
1539,191149.48834026395
1540,94545.39463221093
1541,142373.63245324613
1542,142401.75793576377
1543,196029.54749840676
1544,81724.26725511876
1545,110352.92604806327
1546,133702.9694376996
1547,136018.3186972818
1548,136903.0993433297
1549,115980.31677122123
1550,137568.4449021328
1551,109223.47519033661
1552,138355.62668323237
1553,152340.184896344
1554,111987.20929827917
1555,163898.51471780523
1556,84131.88538660406
1557,109516.75980307287
1558,99167.95353207862
1559,69864.65400871943
1560,131848.5742441141
1561,133121.24112512736
1562,129034.28622997495
1563,120085.34197074939
1564,162886.01859604614
1565,146030.3432451271
1566,235075.1504463002
1567,75413.05189764255
1568,234283.57933583134
1569,133351.7971998055
1570,133723.89637290867
1571,118631.66688463968
1572,146774.63399247793
1573,246796.88323654246
1574,115362.35053025646
1575,223292.3054409227
1576,247070.83544773824
1577,187785.08295644147
1578,143636.29746194082
1579,147306.28850017895
1580,193028.9131489185
1581,152631.86661834142
1582,124263.79864613734
1583,308511.5607067629
1584,225095.6507599393
1585,139638.01751974382
1586,68530.34795326306
1587,99682.86267728849
1588,149721.08766974145
1589,101166.81624565122
1590,134766.19805040318
1591,94114.15856757978
1592,120180.68883893426
1593,124844.66314624166
1594,133223.05631304756
1595,106724.09740847794
1596,231457.66864233272
1597,190930.8399243546
1598,216368.0188466274
1599,164774.2638769162
1600,164410.24832057374
1601,65509.996335154516
1602,113450.30713340532
1603,81086.62877551308
1604,261325.0056017441
1605,239904.43423739038
1606,168414.52387280072
1607,169841.26047635014
1608,216537.93038051928
1609,186072.28650967687
1610,150920.153385111
1611,138537.74891816982
1612,169394.2405974567
1613,166727.1805754495
1614,122105.84905947172
1615,88903.85089067122
1616,74875.49112712871
1617,92238.39273273273
1618,125450.83107805043
1619,140310.08282153824
1620,156772.73680196388
1621,139524.74805547055
1622,139240.67353702066
1623,257299.26596642434
1624,214200.47082151496
1625,118707.26280958079
1626,164237.36406561916
1627,193587.34530752635
1628,272613.7136748129
1629,178187.4224721489
1630,370938.9912972309
1631,219435.83721982737
1632,238437.54613561564
1633,168990.45180588486
1634,187851.8980179646
1635,175056.7218733683
1636,153837.65674702104
1637,202424.4843062071
1638,179134.79551962105
1639,186420.4461026928
1640,256386.02753394243
1641,178348.20178323775
1642,235550.52330013452
1643,217799.9880896549
1644,231963.80792763698
1645,199825.2945501409
1646,158197.97218149106
1647,156592.790067611
1648,130865.49397585765
1649,138790.03071054997
1650,112148.23869502399
1651,121189.31794201172
1652,95864.91726020937
1653,98256.86820862393
1654,144202.7038440109
1655,138853.91753624348
1656,142947.25554247395
1657,146453.27796160357
1658,143946.89659027482
1659,117693.40885007488
1660,155408.9177207487
1661,466856.16724513436
1662,395840.45233091165
1663,389800.32623815635
1664,490110.3458622969
1665,311788.67861654796
1666,325021.5455951903
1667,380203.6319882117
1668,346808.65614256106
1669,295730.72128045274
1670,353201.5000467235
1671,263113.8820128436
1672,447220.8334392255
1673,290003.2807159293
1674,239814.22469806092
1675,197284.6876948481
1676,196585.25176029664
1677,223585.91293135553
1678,473585.4026191189
1679,393034.50379132887
1680,344893.080630549
1681,247987.19453018234
1682,303761.28621289704
1683,182168.02234932518
1684,172249.80005171392
1685,171685.8503692096
1686,169110.93975285476
1687,168067.90224503452
1688,192339.52411238616
1689,194747.34170246645
1690,193318.18594060544
1691,181005.22720719554
1692,259074.97435564874
1693,166666.78886681338
1694,181577.1783204293
1695,162097.40243203763
1696,270852.57818555407
1697,166964.82236020465
1698,360763.6434664932
1699,318556.64926546544
1700,253483.3858844452
1701,268354.0816763444
1702,248505.25412116467
1703,246766.27730550533
1704,278986.39781209984
1705,233225.64752968942
1706,442266.31818607665
1707,217095.4629510445
1708,206351.03246831454
1709,268580.1936782249
1710,221080.54867931257
1711,268462.3655816126
1712,259524.82501009165
1713,278182.97512794373
1714,223934.94808351723
1715,205740.57673821933
1716,183589.43450481517
1717,168431.75620146052
1718,134691.1446800236
1719,199847.7396403032
1720,239090.0665028917
1721,164348.81122080723
1722,125347.13411239428
1723,154756.82626364077
1724,209847.39523241651
1725,239996.20875947128
1726,186536.79582449057
1727,159614.22027764516
1728,174530.21132530246
1729,169293.64745214605
1730,156437.785879534
1731,121337.24390236588
1732,127548.23158257226
1733,116812.3360442415
1734,121242.14900969627
1735,127948.5331387226
1736,111589.61328205912
1737,287304.5666821771
1738,238960.06897566406
1739,266671.61157847603
1740,227759.40681040136
1741,195852.71031452046
1742,173472.9291153737
1743,175973.37711365276
1744,308961.81618699996
1745,223588.774206085
1746,174542.47682342277
1747,210558.16889869783
1748,227730.33524863792
1749,147783.87374240035
1750,126913.15597011909
1751,243294.7301113575
1752,117591.3636046138
1753,149743.27044688704
1754,184402.50990168462
1755,168982.7402921088
1756,126954.65000964634
1757,121768.10396413776
1758,143044.47389421955
1759,159615.3202836295
1760,166992.77532662402
1761,144416.93634224785
1762,180223.44603072343
1763,175637.80988460715
1764,113208.87467323197
1765,168259.40524594337
1766,183009.72290533068
1767,225131.2148966135
1768,144044.03041210677
1769,172941.28205128422
1770,147625.91719682264
1771,123478.61127568528
1772,134033.6139420534
1773,126931.74484012576
1774,140241.55597787394
1775,137834.50026539952
1776,124704.51655161523
1777,115390.61029388556
1778,139253.75188268113
1779,117071.14078326592
1780,172780.56033318565
1781,129981.79828714924
1782,85508.91512594349
1783,142812.23043231593
1784,105226.84204815389
1785,122949.2001036813
1786,132572.33094784932
1787,161632.74365719515
1788,57698.80182584461
1789,96366.85174454736
1790,76786.41383190638
1791,181443.3657973848
1792,161603.12367070175
1793,128297.13455411988
1794,151525.53039716464
1795,134559.3322636119
1796,118799.13780248308
1797,115272.16045215617
1798,122771.39295704624
1799,109558.33778037231
1800,131476.1063022028
1801,130180.76717685233
1802,127735.87447682983
1803,146386.8811034779
1804,142700.19966452854
1805,135272.21629959746
1806,122798.6788346204
1807,129129.19414989236
1808,119272.05543915433
1809,121584.08858588539
1810,140623.93139490162
1811,99839.37319347396
1812,99408.7354298713
1813,122336.07018528337
1814,97772.40344745369
1815,53402.884704846714
1816,99733.0271081818
1817,110650.49077541896
1818,146270.1197271272
1819,121839.79917615297
1820,55000.24549511223
1821,111308.03605647146
1822,147832.06288505282
1823,44773.83842175278
1824,133328.09692850517
1825,131984.3766988501
1826,102633.36655588253
1827,101721.34794845288
1828,134396.37054685474
1829,117227.34437524441
1830,142807.81611681008
1831,142286.47202771256
1832,76892.70880314852
1833,138678.52085588672
1834,117582.82193629195
1835,117744.63614181906
1836,127468.23638862556
1837,90239.0167528864
1838,123259.50491110997
1839,94068.99964289975
1840,148931.37402470713
1841,136568.6819852365
1842,84767.99601127993
1843,128724.67910039547
1844,133469.7719271256
1845,137427.8137787394
1846,155987.68260738417
1847,163116.9264258755
1848,53750.324495206594
